userID,bookID,prediction
u29441075,b70322971,3.6701487840940046
u90558306,b87065906,4.543109344354171
u23700148,b87843774,3.6837957828661683
u20980806,b03574660,3.5996958318702026
u95961408,b26078858,4.185338205386585
u42352774,b21086057,3.8949176117700692
u99213998,b40172367,4.33894784870125
u86498933,b32302616,4.016872745811417
u93953783,b57810416,4.239025539389231
u59610506,b56314680,3.6251295315842533
u30151676,b50539803,4.218583701794098
u57539766,b59902049,3.788475991071007
u83678902,b96394971,3.5343916476801573
u26758379,b42231426,4.083622879037515
u02805881,b80205398,3.7846640802915767
u64717863,b28098532,3.6703981135530626
u22287653,b76413650,3.5266805830752865
u06784288,b54116299,3.902963254489619
u71864914,b97973291,3.9498473317840643
u90662991,b12410434,2.7822130609659603
u69849414,b01806203,3.9794333740370202
u84821643,b35367251,3.0048176005875686
u27203266,b08247577,3.824695939482531
u87652187,b45571641,2.952982187635373
u37505877,b52924309,3.396189227154189
u79840573,b05199947,3.243592526607714
u60651845,b28589919,3.2318431625049806
u86579013,b30450446,3.34917088657261
u68543516,b44553593,4.057467904776498
u27128389,b26793811,4.204926859666038
u39949641,b24970833,4.50999823035609
u58339279,b49634533,4.3984032527963715
u53389933,b02161222,3.686967647017557
u28758921,b77297808,3.7118980053865998
u19467985,b65671719,3.536811403653145
u51539431,b13840585,4.5129885502209985
u69207455,b30260877,3.5433446361494023
u21539407,b84157934,3.5160955276437953
u26598386,b73219887,4.503337040260627
u50776599,b11841234,3.274094901426863
u90819214,b28404351,4.4901183502234785
u42381078,b11782145,3.6411878664164097
u15161638,b76116518,4.132742712080755
u20505931,b80407575,4.072342399309663
u05536056,b78666309,4.173727702370884
u36991092,b02307143,3.828713949683007
u14649956,b60266004,3.497196011386598
u82906449,b62766031,3.5426524125454635
u69486721,b47104444,3.6627208022047415
u01715750,b57887702,4.437861645954255
u67772642,b36362989,3.535989077709429
u70687646,b53303568,3.2974510136687787
u61491247,b86686582,4.318777467692045
u53727466,b82180436,3.991986974723602
u63879581,b92856381,3.402638640226904
u24016652,b11764474,4.130920301107862
u35219209,b84827916,3.145018505978119
u42891355,b70322971,3.6755217847364556
u69762409,b71840549,3.565388676828532
u90836013,b39290405,3.7478405058822912
u94708191,b29655227,3.6716839940763304
u59176777,b31821168,3.336734675300084
u40500244,b03873014,3.945825475524948
u25738529,b07730331,3.944438800851563
u80110999,b38949777,4.217282219579251
u04460349,b01028561,3.274832475425849
u04864498,b81819625,2.835448496696058
u43624159,b25639300,3.9290100846513996
u68195975,b47790806,4.638635279656061
u26923206,b07729276,3.243475811157906
u53504101,b62288804,3.3856425702402775
u53467831,b44553593,3.920161300281466
u41451342,b10084799,4.022149025987281
u79368348,b30451329,4.014998159103012
u29509452,b85897452,2.871595367614436
u21834944,b38935847,4.62122264178698
u80010137,b44666390,4.253156158343463
u48094394,b93074227,3.685259556293076
u65538320,b39775044,3.5886658503253606
u00584110,b27414133,3.72271190687671
u42634168,b46783231,3.264139213785995
u36302789,b38198191,3.6400019679604165
u46765113,b69798435,3.429730967722619
u77150822,b10585734,4.103879880605627
u21205187,b46783231,2.8838938731670107
u44287192,b05818170,3.8529456159433306
u70553187,b98401938,3.9394971816276962
u45592272,b24044994,3.852046951870954
u23926928,b43244973,3.81961041093871
u81850505,b13856177,4.034219603871212
u17555767,b33892919,3.4910654631907434
u47020414,b67467715,3.7801151947325686
u85677323,b74323020,3.8103120025936352
u88658644,b03963572,3.758609538258264
u39586194,b68063109,3.334577207830003
u59986764,b49401369,3.5884471922786387
u33931247,b17416253,3.868461263101754
u61885313,b98451971,4.316049940249483
u69689758,b34067919,3.5663446231325655
u15520762,b65610579,4.386907432085218
u13926075,b09234115,3.0636136790503232
u78664031,b07635522,4.0581530069481975
u68418081,b43993338,4.055542027032814
u21001343,b32302616,3.6670176576303213
u65433184,b59321156,4.043793238153325
u39587536,b84226882,4.128719779904249
u45877613,b99331031,3.935318447243293
u62981846,b07976806,3.0467633326992276
u26175378,b54333227,3.2887984422144645
u01214094,b84234356,3.5559679096018115
u95828667,b24275840,3.19819137711755
u37970274,b21500939,2.7645066210034828
u12989128,b00922666,3.539873192098218
u08656034,b17025078,3.8558807235775068
u60437211,b54142059,3.6051004571475898
u97442728,b47698636,2.6892912868244925
u32627201,b53868383,2.7758684743690822
u22115835,b35860389,3.2601239884954594
u43903427,b31893168,4.224183710669905
u26611324,b51483499,3.508811186907169
u32582893,b03915428,3.923307090005988
u29509452,b94938223,2.75843715679751
u65579493,b61311299,3.8197886428344723
u80159296,b08736035,2.7031476151149714
u46752695,b32694596,3.727405032298562
u03352627,b88343573,3.9542954424687133
u27350045,b24970833,4.1433313123458495
u83299639,b17512492,4.431058275980228
u50527796,b55569292,3.5773577479585796
u65909708,b33454247,2.6605335009877398
u82574472,b71795419,3.9988880194518526
u92337109,b06682421,3.894578690746281
u16403750,b84584185,3.6530715969180094
u32872703,b86305885,3.2753208518384693
u54447650,b40950330,3.3075837026732327
u41281394,b44753760,4.017699234401593
u63657249,b83594308,4.26168719345532
u92862996,b76901819,2.629706050913424
u93267394,b63587560,4.209734236318183
u89449843,b92861230,3.1848618050119892
u96603907,b60886127,3.4435098832003046
u01722283,b69305315,4.464178276597381
u73084631,b34863275,2.5680899944776394
u69777999,b93074227,4.0629251238899355
u62359743,b58047899,3.5843225371425818
u08000106,b97002272,3.0173482179489
u64251020,b52695543,4.1198745304025115
u32913036,b80617056,4.883025175357585
u07703179,b03915428,3.727473123037458
u67639664,b65810498,3.1652649696930277
u90895674,b08403638,3.719432591554338
u00876365,b54625646,3.87075611443835
u78004756,b81558433,3.6632165986503065
u76989080,b75771254,3.56299029743804
u28414771,b16299278,3.037776574692005
u78384693,b59142001,3.806407427074674
u89418061,b87459853,3.149835818940402
u57215809,b22347248,3.7420123073046794
u51362198,b17858813,3.7397068610843003
u88808779,b66501345,4.101031590118605
u22987650,b96804158,3.8583515910986184
u93736542,b59839746,4.599046987989123
u64460250,b11574926,3.7465281676284694
u77702828,b15682689,3.69533709576382
u80761130,b83821584,3.155082168213169
u54958361,b23915959,3.018631457942694
u01417341,b55706926,3.7109481213811017
u31715440,b81163980,2.991074255566723
u57177825,b48518680,4.167815806118837
u81687656,b14456610,3.932509738969457
u84225520,b73137861,4.534682615391192
u87675260,b17512492,4.422314466073701
u04733389,b66345658,4.872196410506061
u47742452,b28404351,3.5876033302578105
u66140187,b69571703,4.783699854504478
u80838457,b34300821,3.8986244136539723
u25629954,b44553593,3.7517049578809925
u12703863,b77297808,4.0673283165979255
u17015788,b00611104,3.54823590964986
u66121912,b11445284,3.412254071198947
u70703007,b65671719,3.8580116677955023
u89596519,b22881848,4.109093555972508
u46432505,b84584185,3.648525413534532
u94826175,b41798062,3.7729219185791463
u63531514,b02937995,3.1104820852991972
u38573576,b38663263,3.5991149693841615
u01230256,b02558366,4.160405470957658
u61883208,b68524016,4.698449029997384
u81239638,b20365388,3.35306967389262
u60486172,b09869958,4.035782007093448
u09841494,b78387229,3.846640870494235
u96921183,b66438136,4.21019964807229
u12167788,b89112518,4.4173235963713395
u81966633,b89828013,3.0783022021956814
u36667400,b36662051,2.7210431912151245
u35542421,b38198191,3.287278604063358
u83885408,b58549702,2.561900495143156
u99420333,b87997877,4.5956127318871
u09843993,b78697155,4.024572631555549
u16862476,b36662051,3.845289152623671
u97445768,b03551379,3.0596593405087864
u73347234,b70126202,4.060939308570333
u46103113,b02558366,3.606643843292963
u33324379,b52695543,4.077074126895436
u39758673,b33968198,3.5530286846478365
u53204625,b48963706,3.028268906010987
u61651262,b19062444,3.736443237414742
u28275178,b46066438,2.5605478096160104
u58992244,b07023126,3.6710035350860633
u15558033,b11195772,3.9964055426440948
u73326993,b97564684,2.271430080229758
u67299271,b87065906,4.054579685155592
u35421132,b14148628,3.43534045163595
u70225629,b96888466,3.6717157854174247
u37592880,b71840549,3.6689184108956536
u34409531,b37114775,3.5758942541703336
u51254492,b82373488,3.3853746886176563
u33981390,b38865246,3.4916614846077265
u44060779,b22251874,3.668645930756759
u93987248,b62823805,4.053207170058524
u01025212,b40414705,4.848079400104062
u65358540,b54643661,3.5466667921382995
u63053190,b49528341,3.5546262297018485
u87892884,b07490126,3.70520885220355
u56492209,b03563512,3.3590798657036025
u84068816,b28791012,3.8417853412049467
u12661635,b82984964,3.1046637453211567
u84791333,b01044726,3.6599546644952183
u07611680,b91328903,4.050443884193448
u38520020,b23777223,3.446477497582309
u40350376,b44455793,3.678002756545543
u42638300,b64130684,3.544165826184266
u64791017,b49528341,3.212143993767563
u71029528,b69777004,2.5981864318384362
u72948612,b80205398,3.6005692437226133
u37533099,b66345658,4.529345467900738
u01409006,b85970513,4.303857122513394
u77286427,b88467138,3.994807822274262
u42354707,b24376185,3.6280704502895653
u17058616,b65418363,3.8451845944336136
u94673930,b28906332,3.5800628278732467
u23939769,b53195491,3.331170219318028
u72514348,b16068282,3.7970409343700715
u25053524,b54625646,3.2608810831678547
u16013613,b31384881,4.198026243133451
u78854787,b52865202,3.529975320682293
u03273888,b57281575,3.2537176489783413
u43415379,b83382811,3.6002936226989477
u24388977,b86615190,4.432798828041747
u70570968,b81343560,3.754076530316242
u47454087,b67467715,3.6669071651743157
u93420147,b21876884,2.832848598080214
u53589297,b81741213,3.6857227089425098
u27936316,b80742104,3.1365446752179396
u46495971,b71930604,2.806232984916016
u59164722,b21603671,4.212549328057847
u24982025,b33892919,3.284541434321159
u88574941,b41921685,4.125543282617716
u15456245,b66345658,4.353507980868639
u12750671,b30589103,3.6364676219913985
u08329211,b89920521,3.55056608698866
u88028193,b09892895,3.6318683745172162
u23609940,b34863275,2.939174726777318
u60259155,b87778693,3.9781791230371444
u45679375,b95862755,3.242477000596033
u61237160,b26264633,4.085492374627621
u88245750,b01444899,3.9606658447476537
u40410115,b33968198,4.097533725707913
u76620429,b82180436,3.5463106788537084
u55763471,b27263811,3.0473865427407496
u12201640,b85157321,3.6825497636364704
u62833027,b61337728,3.727156680859033
u06644391,b93523667,3.687207386824505
u20031288,b33435981,1.9610450083800537
u36462148,b04851521,4.250279665432301
u53678351,b13856177,2.597564519535255
u83748656,b96804158,4.057493569793998
u78817173,b66651817,4.074909424864885
u62563893,b76558852,3.7756289841293755
u96661443,b02957843,4.092513715942671
u95452360,b40950330,3.7737405550403302
u60838422,b68063109,3.323556858735799
u26568976,b35987723,4.249921282493208
u42557333,b68524016,4.198553009008306
u74830315,b68168001,4.441827289882919
u52039005,b27943112,4.099824347073791
u87994153,b07269332,3.378338124115707
u82650414,b21271059,4.009372630451272
u34217928,b00201609,3.3430128127971206
u44523002,b20293803,4.085193645676304
u33623894,b66651817,1.092886984826795
u15351491,b38237090,2.9363405631638178
u80127192,b89780411,3.621093688204727
u61460284,b73137861,3.410807567138773
u61591858,b31818443,3.38986989179207
u30962495,b52785935,3.8139784169735274
u68894767,b80205398,2.7461562893160334
u07723549,b95483876,4.142589609672133
u47909328,b76004258,3.685741025837609
u60220316,b66651817,4.194073050144286
u59529874,b42417554,3.513072790956054
u74450406,b09842567,4.156277571072542
u33343234,b12756947,4.16450109090386
u27189477,b08838697,4.269478706491543
u79620315,b39364863,3.5466442324393634
u20038265,b64422042,3.9732548858554235
u18625532,b87855346,3.973838722921517
u03286751,b84157934,4.162999608612298
u45829950,b35914443,3.550898592525246
u22456900,b73455509,3.570106329537139
u07922886,b18241913,2.9547630224239634
u42475731,b53529617,3.799337429132444
u28837977,b11225717,4.276721907439859
u45481354,b25072617,4.176165675299227
u50619591,b35786131,3.6523447649266205
u43514132,b25201893,4.392130488040203
u19030749,b44928695,3.4709544568824193
u78480593,b59839746,4.4510781785548446
u03190526,b45882851,3.789134396119566
u04135683,b05686877,4.135394677946206
u71557584,b28525537,3.7673962793071847
u35729512,b56787567,3.9197038381420652
u35065708,b12750636,3.656028966367632
u27704298,b97047410,3.9804671344506595
u55726690,b01460273,3.1762928609639265
u64921165,b44476257,4.1601739448764254
u43173900,b11929786,3.50323324965426
u55476873,b23314824,4.168679322053638
u09565513,b93557041,3.5745310256032807
u41685342,b44782333,3.281729093215197
u73919340,b16262063,3.711151227068758
u09283946,b16880710,3.388040131136744
u08606513,b05199947,3.5057837962066514
u86011847,b72355568,3.1986828142844814
u65629173,b10600049,3.4271604067643486
u89185643,b59321156,3.7896045665607287
u42125829,b43244973,4.1134503825981
u54809779,b52785935,3.8992803690564775
u35466550,b71466677,4.402905106833709
u95068917,b13840585,4.437154691883638
u64957183,b84766214,3.37150503491272
u88798121,b30354244,3.9933339482122627
u35654499,b73801617,3.616425474857058
u13337953,b70730831,3.1296760785246187
u86687704,b06547200,3.3605436117131173
u04219568,b54643661,3.9636021070898995
u41601727,b92602460,3.6796002487057202
u31226535,b49867762,4.015995507189664
u86869249,b46680866,2.7931821689239174
u43397143,b66871833,2.0457538619020306
u10556813,b02614173,3.3120469362823513
u39239629,b51752826,4.096802593517539
u57811658,b82171870,3.4707692640134837
u85785110,b59958998,3.366634663961916
u00254188,b58807152,3.981975318423347
u91965221,b17885469,3.7765812087841115
u84953606,b24711277,4.070737982224192
u34726082,b59477148,3.6810602140413957
u61093848,b17025078,4.1435326522132785
u47893517,b12138527,2.8419267143197993
u17263803,b68524016,4.432351425616802
u78156780,b58047899,3.3913625134839167
u97349389,b76504829,4.346622399862903
u57645348,b45781742,3.8362549757163626
u80758123,b06682421,3.9034941328950636
u91002107,b05595429,4.267105312474858
u63939588,b11683637,3.9023988877890097
u96843638,b70111582,3.398510147112182
u83006016,b12662265,3.776365909326469
u10146741,b32029932,3.8001843539946303
u43882975,b14590389,3.624235697661572
u97496829,b40160658,3.270212550034539
u01545029,b87855346,4.214853416455238
u27911252,b69804870,4.5201809409654325
u47877739,b52452124,3.1534778559708454
u70759364,b54142059,3.310096735871707
u31327413,b80407575,4.126526038474928
u57466409,b15086785,3.3525485316160233
u08381276,b50051606,3.800682097858831
u00272670,b11764474,4.273993468654537
u72709908,b59839746,4.731160469634791
u82046712,b49564851,3.637954615446458
u51677933,b15118141,4.067735568009092
u95104145,b68406603,4.3640450675179885
u77100112,b74055787,2.6115659866328294
u55071965,b28532200,2.984382792349611
u98893115,b88392234,3.6487186971630994
u85525349,b10397006,3.87559050158641
u45613259,b64671508,3.7731500597518974
u62212048,b51371347,4.279712411782965
u63597145,b54643661,3.539296504923732
u98244550,b11764474,4.276283037024641
u79864483,b81487364,3.8312121166478508
u41599741,b81692195,3.4729475917414456
u48257507,b45146512,3.6050569731845004
u82762926,b30815751,3.5181059890097877
u51784237,b05184403,3.919358422850369
u93828119,b89920521,2.9908132193211445
u35242754,b72274859,3.9602563917865097
u56515689,b97375311,3.7800785772558223
u16431395,b05020883,3.3765704071829368
u84616739,b50753672,3.254594629743102
u72532196,b20365388,2.9048244529264613
u65645001,b06511909,3.8573967532830853
u74931773,b32542908,3.0728483389019847
u31912559,b77335595,3.333664067871469
u95997678,b52690052,4.1175604959755985
u42789009,b04851521,4.389527562142772
u58752285,b84476867,3.6430765379579233
u23635277,b24970833,4.4052199448937035
u41582337,b50233694,2.650323019622487
u89042928,b26673193,3.8701416229985464
u85309297,b71964268,3.3941254066830373
u52599700,b34674687,3.2681361116470447
